<max>,25,,,
/type,x,z,aitype,bossFlag
act_enemy0,40,40,1,1
act_enemy0,40,280,1,0
act_enemy0,600,50,1,0
act_enemy0,600,200,1,0
act_enemy0,800,30,1,0
act_enemy0,800,220,1,0
act_enemy0,800,125,1,0
act_enemy0,1000,50,1,0
act_enemy0,1000,200,1,0
act_enemy0,2300,40,1,0
act_enemy0,2500,100,1,0
act_enemy0,2500,200,1,0
act_enemy0,3000,140,1,0
act_enemy0,2100,100,1,0
act_enemy0,2700,200,1,0
act_enemy0,2200,220,1,0
act_enemy0,2900,180,1,0
act_enemy1,1500,50,1,0
act_enemy1,1500,200,2,0
act_enemy1,1700,50,2,0
act_enemy1,1900,200,1,0
act_enemy1,2500,150,1,0
act_enemy1,3100,40,1,0
act_enemy1,3200,200,1,0
act_boss,5000,125,3,1
